Data Number, standing (0) sitting(1) unknown (2), Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
321, 0, 0.559375, 0.14583333333333334, 0.7030223608016968, 0.565625, 0.26666666666666666, 0.7617607712745667, 0.496875, 0.2625, 0.5761063694953918, 0.425, 0.31666666666666665, 0.6765823364257812, 0.49375, 0.3375, 0.6090430021286011, 0.634375, 0.2708333333333333, 0.7053233981132507, 0.696875, 0.37916666666666665, 0.6631919145584106, 0.75, 0.49166666666666664, 0.6586146354675293, 0.525, 0.5375, 0.42657843232154846, 0.496875, 0.7583333333333333, 0.5353240966796875, 0.478125, 0.95, 0.5836114883422852, 0.5875, 0.5416666666666666, 0.28483837842941284, 0.603125, 0.7625, 0.4506298005580902, 0.603125, 0.9583333333333334, 0.34859365224838257, 0.55, 0.12916666666666668, 0.8206351399421692, 0.578125, 0.1375, 0.9110212326049805, 0.5375, 0.15, 0.4678425192832947, 0.596875, 0.16666666666666666, 0.754212498664856, -1, -1, 0
324, 0, 0.653125, 0.15833333333333333, 0.843921959400177, 0.61875, 0.2791666666666667, 0.7519371509552002, 0.559375, 0.25416666666666665, 0.704969584941864, 0.49375, 0.3625, 0.520781397819519, 0.453125, 0.48333333333333334, 0.7459219098091125, 0.671875, 0.30416666666666664, 0.7021984457969666, 0.6625, 0.44166666666666665, 0.541705846786499, 0.6625, 0.55, 0.5512735247612, 0.55, 0.5375, 0.4786436855792999, 0.553125, 0.7833333333333333, 0.6765381097793579, 0.459375, 0.9, 0.6035003066062927, 0.61875, 0.55, 0.5104952454566956, 0.615625, 0.7791666666666667, 0.5442814230918884, 0.603125, 0.9541666666666667, 0.4086005985736847, 0.6375, 0.1375, 0.883938729763031, 0.665625, 0.14166666666666666, 0.8836545348167419, 0.609375, 0.17083333333333334, 0.7774577736854553, 0.671875, 0.15833333333333333, 0.1376466304063797, -1, -1, 0
328, 0, 0.36875, 0.020833333333333332, 0.4654138684272766, 0.396875, 0.18333333333333332, 0.6150895953178406, 0.334375, 0.175, 0.6306883692741394, 0.296875, 0.3958333333333333, 0.47071409225463867, 0.25625, 0.5166666666666667, 0.6831666231155396, 0.465625, 0.1875, 0.6098275184631348, 0.475, 0.37083333333333335, 0.4564903676509857, 0.459375, 0.5916666666666667, 0.49514511227607727, 0.33125, 0.575, 0.20485909283161163, 0.33125, 0.8208333333333333, 0.22204938530921936, -1, -1, 0, 0.409375, 0.5875, 0.10833708196878433, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.446875, 0.041666666666666664, 0.7982691526412964, -1, -1, 0
330, 0, 0.746875, 0.13333333333333333, 0.7090681791305542, 0.69375, 0.25416666666666665, 0.7425207495689392, 0.634375, 0.225, 0.6713550090789795, 0.584375, 0.39166666666666666, 0.5850167870521545, 0.628125, 0.525, 0.6806630492210388, 0.740625, 0.2791666666666667, 0.6409175992012024, 0.746875, 0.4375, 0.41702497005462646, 0.775, 0.55, 0.5874848961830139, 0.6375, 0.5375, 0.409537672996521, 0.678125, 0.8166666666666667, 0.6093889474868774, -1, -1, 0, 0.7125, 0.5625, 0.4381859004497528, 0.70625, 0.8125, 0.43891727924346924, -1, -1, 0, 0.734375, 0.10833333333333334, 0.8111523985862732, 0.7625, 0.11666666666666667, 0.8039120435714722, 0.696875, 0.12083333333333333, 0.7543379664421082, 0.771875, 0.14166666666666666, 0.25959450006484985, -1, -1, 0
331, 0, 0.53125, 0.14583333333333334, 0.8420732617378235, 0.521875, 0.26666666666666666, 0.6892366409301758, 0.4625, 0.25833333333333336, 0.7086416482925415, 0.48125, 0.4041666666666667, 0.579382598400116, 0.596875, 0.4875, 0.4014047086238861, 0.584375, 0.275, 0.7383037209510803, 0.646875, 0.3541666666666667, 0.5398056507110596, 0.740625, 0.4083333333333333, 0.4289267659187317, 0.46875, 0.5458333333333333, 0.41706618666648865, 0.40625, 0.7583333333333333, 0.6654179096221924, 0.371875, 0.9416666666666667, 0.4606274664402008, 0.540625, 0.55, 0.3264624774456024, 0.54375, 0.75, 0.4049499034881592, 0.540625, 0.9625, 0.1857614368200302, 0.5125, 0.13333333333333333, 0.8342869877815247, 0.54375, 0.12916666666666668, 0.9123795032501221, 0.49375, 0.15833333333333333, 0.8200643062591553, 0.55625, 0.14583333333333334, 0.5790959596633911, -1, -1, 0
332, 0, 0.753125, 0.05416666666666667, 0.8189024329185486, 0.775, 0.20833333333333334, 0.6947619915008545, 0.684375, 0.225, 0.6294398903846741, 0.628125, 0.4125, 0.5576105117797852, 0.58125, 0.5583333333333333, 0.6860362887382507, 0.8625, 0.2, 0.6067246198654175, 0.921875, 0.35833333333333334, 0.4824262857437134, 0.971875, 0.5041666666666667, 0.4442228078842163, 0.725, 0.5625, 0.33140087127685547, 0.740625, 0.8666666666666667, 0.3705701231956482, -1, -1, 0, 0.815625, 0.5833333333333334, 0.09725882858037949, -1, -1, 0, -1, -1, 0, 0.73125, 0.0375, 0.8561543822288513, 0.76875, 0.025, 0.9321586489677429, 0.709375, 0.07916666666666666, 0.7019059658050537, 0.79375, 0.04583333333333333, 0.732311487197876, -1, -1, 0
333, 0, 0.684375, 0.0375, 0.7797617316246033, 0.7125, 0.18333333333333332, 0.5898615717887878, 0.621875, 0.2, 0.5803847312927246, 0.5, 0.32083333333333336, 0.20910726487636566, 0.3875, 0.38333333333333336, 0.40382254123687744, 0.8, 0.15416666666666667, 0.6435477137565613, 0.8875, 0.25, 0.23982645571231842, 0.90625, 0.24583333333333332, 0.10369865596294403, 0.659375, 0.55, 0.2616216242313385, 0.65625, 0.8458333333333333, 0.43422931432724, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.665625, 0.016666666666666666, 0.7204917073249817, 0.709375, 0.016666666666666666, 0.5780532360076904, 0.65, 0.0375, 0.43620169162750244, 0.74375, 0.0375, 0.809130072593689, -1, -1, 0
336, 0, 0.253125, 0.041666666666666664, 0.8741032481193542, 0.25, 0.19583333333333333, 0.6674684882164001, 0.1625, 0.2, 0.5685673356056213, 0.090625, 0.375, 0.5007423162460327, 0.13125, 0.5125, 0.18470647931098938, 0.3375, 0.18333333333333332, 0.6416016221046448, 0.421875, 0.35833333333333334, 0.4907410144805908, 0.459375, 0.4791666666666667, 0.5063096284866333, 0.2125, 0.5583333333333333, 0.20270371437072754, 0.2125, 0.8458333333333333, 0.5432721376419067, -1, -1, 0, 0.296875, 0.5583333333333333, 0.1806987226009369, 0.296875, 0.8583333333333333, 0.4496307671070099, -1, -1, 0, 0.234375, 0.020833333333333332, 0.8465834856033325, 0.26875, 0.025, 0.9147798418998718, 0.2, 0.05416666666666667, 0.7656714916229248, 0.290625, 0.05, 0.6644912958145142, -1, -1, 0
338, 0, 0.3125, 0.041666666666666664, 0.8151196241378784, 0.3125, 0.19583333333333333, 0.6839834451675415, 0.225, 0.19166666666666668, 0.5992254018783569, 0.146875, 0.4, 0.4374292492866516, 0.0875, 0.5333333333333333, 0.4570252001285553, 0.4, 0.19583333333333333, 0.6645032167434692, 0.440625, 0.325, 0.6290337443351746, 0.471875, 0.45, 0.5641047954559326, 0.2625, 0.5625, 0.2754877209663391, 0.259375, 0.875, 0.35236987471580505, -1, -1, 0, 0.35, 0.5833333333333334, 0.14707176387310028, -1, -1, 0, -1, -1, 0, 0.290625, 0.020833333333333332, 0.8385605812072754, 0.328125, 0.020833333333333332, 0.8897602558135986, 0.265625, 0.05416666666666667, 0.7783429622650146, 0.35, 0.041666666666666664, 0.7095739841461182, -1, -1, 0
339, 0, 0.571875, 0.04583333333333333, 0.7774950265884399, 0.559375, 0.20416666666666666, 0.6877869963645935, 0.475, 0.1875, 0.6374754309654236, 0.40625, 0.35, 0.6125059723854065, 0.428125, 0.4583333333333333, 0.6543938517570496, 0.63125, 0.22083333333333333, 0.7307834029197693, 0.653125, 0.3541666666666667, 0.6493805050849915, 0.66875, 0.3958333333333333, 0.4364089071750641, 0.475, 0.5583333333333333, 0.4001883864402771, 0.434375, 0.8375, 0.6437903046607971, -1, -1, 0, 0.56875, 0.5666666666666667, 0.28342774510383606, 0.578125, 0.825, 0.3864305913448334, -1, -1, 0, 0.55, 0.025, 0.8369671702384949, 0.5875, 0.029166666666666667, 0.8962582945823669, 0.528125, 0.0625, 0.7438384890556335, 0.6125, 0.0625, 0.6820206642150879, -1, -1, 0
345, 0, -1, -1, 0, 0.4625, 0.25833333333333336, 0.6563584208488464, 0.521875, 0.25416666666666665, 0.6384491920471191, 0.596875, 0.3375, 0.5621671676635742, -1, -1, 0, 0.40625, 0.24583333333333332, 0.724839985370636, 0.321875, 0.32083333333333336, 0.7335628867149353, 0.3375, 0.25416666666666665, 0.6902325749397278, 0.4875, 0.4875, 0.3459869921207428, 0.521875, 0.6958333333333333, 0.09349194169044495, -1, -1, 0, 0.440625, 0.5041666666666667, 0.3438502550125122, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.4375, 0.175, 0.820243239402771, -1, -1, 0
351, 0, -1, -1, 0, 0.484375, 0.26666666666666666, 0.6792082786560059, 0.540625, 0.26666666666666666, 0.6646367311477661, 0.584375, 0.38333333333333336, 0.6778323650360107, 0.5625, 0.5, 0.5140884518623352, 0.421875, 0.2625, 0.6817643046379089, 0.36875, 0.39166666666666666, 0.5909542441368103, 0.396875, 0.42083333333333334, 0.330201655626297, 0.528125, 0.5, 0.47665008902549744, 0.546875, 0.6875, 0.14182978868484497, 0.578125, 0.9333333333333333, 0.1133260726928711, 0.465625, 0.5125, 0.45763275027275085, 0.45, 0.7166666666666667, 0.1296854168176651, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.496875, 0.175, 0.4044265151023865, 0.44375, 0.18333333333333332, 0.7500026226043701, -1, -1, 0
357, 0, 0.490625, 0.17916666666666667, 0.2267678827047348, 0.428125, 0.25416666666666665, 0.7261950373649597, 0.48125, 0.2625, 0.5513492822647095, 0.578125, 0.30416666666666664, 0.5438270568847656, -1, -1, 0, 0.371875, 0.24583333333333332, 0.6438753604888916, 0.3, 0.3416666666666667, 0.6362143158912659, 0.315625, 0.2875, 0.19847765564918518, 0.440625, 0.5125, 0.3104438781738281, -1, -1, 0, -1, -1, 0, 0.384375, 0.5125, 0.41551104187965393, 0.375, 0.6833333333333333, 0.12610980868339539, -1, -1, 0, 0.484375, 0.17083333333333334, 0.35845494270324707, -1, -1, 0, 0.46875, 0.17916666666666667, 0.8069655299186707, -1, -1, 0, -1, -1, 0
361, 0, 0.44375, 0.125, 0.8121135830879211, 0.425, 0.2625, 0.69169682264328, 0.359375, 0.24166666666666667, 0.6789069771766663, 0.303125, 0.3875, 0.4655221700668335, 0.26875, 0.5166666666666667, 0.7095515727996826, 0.4875, 0.2791666666666667, 0.7138258218765259, 0.51875, 0.4083333333333333, 0.6917592287063599, 0.546875, 0.5125, 0.6444664001464844, 0.35, 0.5458333333333333, 0.41818487644195557, 0.309375, 0.7625, 0.6173540949821472, 0.265625, 0.9208333333333333, 0.6299467086791992, 0.434375, 0.5458333333333333, 0.27342912554740906, 0.446875, 0.7416666666666667, 0.35612502694129944, -1, -1, 0, 0.428125, 0.10833333333333334, 0.8827232718467712, 0.459375, 0.11666666666666667, 0.7256903052330017, 0.403125, 0.14166666666666666, 0.7888386845588684, 0.475, 0.15, 0.6010279059410095, -1, -1, 0
363, 0, 0.525, 0.175, 0.8439926505088806, 0.5625, 0.2833333333333333, 0.7304346561431885, 0.515625, 0.3, 0.7089090347290039, 0.5125, 0.4125, 0.6182693243026733, 0.48125, 0.475, 0.8205325603485107, 0.615625, 0.26666666666666666, 0.6977626085281372, 0.6625, 0.4041666666666667, 0.662181556224823, 0.65625, 0.5125, 0.6877280473709106, 0.546875, 0.5333333333333333, 0.4796487092971802, 0.56875, 0.75, 0.6490118503570557, 0.621875, 0.9291666666666667, 0.6367025375366211, 0.6, 0.5375, 0.42502889037132263, 0.521875, 0.75, 0.7239607572555542, 0.484375, 0.9333333333333333, 0.554987907409668, 0.515625, 0.15416666666666667, 0.8673261404037476, 0.540625, 0.15833333333333333, 0.935696005821228, -1, -1, 0, 0.571875, 0.17916666666666667, 0.7817503213882446, -1, -1, 0
366, 0, 0.634375, 0.175, 0.7802550792694092, 0.696875, 0.25833333333333336, 0.774775505065918, 0.728125, 0.2625, 0.6355008482933044, -1, -1, 0, -1, -1, 0, 0.66875, 0.25416666666666665, 0.6967068314552307, 0.621875, 0.3875, 0.7187150716781616, 0.54375, 0.4375, 0.6914036870002747, 0.725, 0.5208333333333334, 0.43262892961502075, 0.715625, 0.7, 0.3807015120983124, -1, -1, 0, 0.671875, 0.5291666666666667, 0.3974112570285797, 0.6125, 0.725, 0.7855097055435181, 0.63125, 0.925, 0.641322672367096, -1, -1, 0, 0.64375, 0.15833333333333333, 0.8716365694999695, -1, -1, 0, 0.675, 0.16666666666666666, 0.809371829032898, -1, -1, 0
367, 0, 0.621875, 0.17916666666666667, 0.7475318312644958, 0.678125, 0.26666666666666666, 0.6447551250457764, 0.6625, 0.26666666666666666, 0.32437101006507874, 0.58125, 0.30416666666666664, 0.6315699219703674, 0.50625, 0.2625, 0.615469217300415, 0.6875, 0.275, 0.5660779476165771, 0.64375, 0.4125, 0.748964786529541, 0.575, 0.4083333333333333, 0.809226930141449, 0.7, 0.5291666666666667, 0.45380377769470215, 0.7, 0.7208333333333333, 0.38747721910476685, 0.7375, 0.925, 0.33181262016296387, 0.6625, 0.525, 0.4501356780529022, 0.6375, 0.7291666666666666, 0.5845904350280762, 0.6125, 0.9291666666666667, 0.4241028130054474, -1, -1, 0, 0.63125, 0.1625, 0.8779599666595459, -1, -1, 0, 0.66875, 0.175, 0.8858696818351746, -1, -1, 0
368, 0, 0.56875, 0.15833333333333333, 0.7950766086578369, 0.628125, 0.25833333333333336, 0.6139935851097107, 0.64375, 0.24583333333333332, 0.38471999764442444, -1, -1, 0, -1, -1, 0, 0.625, 0.26666666666666666, 0.5201570987701416, 0.625, 0.42916666666666664, 0.47417181730270386, 0.596875, 0.5333333333333333, 0.653907299041748, 0.65, 0.5125, 0.13139207661151886, 0.68125, 0.7291666666666666, 0.16575223207473755, 0.725, 0.9291666666666667, 0.13128019869327545, 0.64375, 0.525, 0.35916128754615784, 0.6125, 0.7291666666666666, 0.37922102212905884, 0.603125, 0.9416666666666667, 0.5348569750785828, -1, -1, 0, 0.578125, 0.14583333333333334, 0.8019405603408813, -1, -1, 0, 0.60625, 0.1625, 0.8176801204681396, -1, -1, 0
378, 0, 0.29375, 0.19583333333333333, 0.7497653365135193, 0.228125, 0.26666666666666666, 0.7334961891174316, 0.259375, 0.26666666666666666, 0.6097225546836853, 0.296875, 0.4, 0.6490225791931152, 0.365625, 0.45416666666666666, 0.7198978662490845, 0.190625, 0.2708333333333333, 0.6679583191871643, 0.171875, 0.4, 0.1410028636455536, -1, -1, 0, 0.259375, 0.5125, 0.47908854484558105, 0.284375, 0.7083333333333334, 0.3118451237678528, 0.31875, 0.9291666666666667, 0.23291967809200287, 0.196875, 0.5083333333333333, 0.40550264716148376, 0.19375, 0.6958333333333333, 0.13052576780319214, -1, -1, 0, 0.284375, 0.17916666666666667, 0.742911696434021, -1, -1, 0, 0.25, 0.18333333333333332, 0.7143346071243286, -1, -1, 0, -1, -1, 0
381, 0, 0.4375, 0.1625, 0.7445671558380127, 0.40625, 0.275, 0.7452379465103149, 0.359375, 0.25833333333333336, 0.7104330062866211, 0.303125, 0.38333333333333336, 0.713785707950592, 0.35, 0.48333333333333334, 0.6224433183670044, 0.446875, 0.2916666666666667, 0.5867324471473694, 0.446875, 0.4041666666666667, 0.5337945222854614, 0.471875, 0.5166666666666667, 0.5956336259841919, 0.38125, 0.5208333333333334, 0.4829130172729492, 0.375, 0.7291666666666666, 0.5011672973632812, 0.31875, 0.925, 0.22849906980991364, 0.44375, 0.5291666666666667, 0.5145047903060913, 0.484375, 0.7291666666666666, 0.6551786661148071, 0.521875, 0.9125, 0.5640798807144165, 0.41875, 0.14583333333333334, 0.8039324879646301, 0.446875, 0.14583333333333334, 0.7961229681968689, 0.39375, 0.17083333333333334, 0.8684679269790649, -1, -1, 0, -1, -1, 0
382, 0, 0.528125, 0.15416666666666667, 0.8599057197570801, 0.53125, 0.2708333333333333, 0.7882804274559021, 0.475, 0.25833333333333336, 0.7523531317710876, 0.45, 0.3875, 0.6917561292648315, 0.421875, 0.475, 0.7201520204544067, 0.590625, 0.275, 0.7525759339332581, 0.609375, 0.42083333333333334, 0.6369625926017761, 0.60625, 0.5416666666666666, 0.7137393355369568, 0.48125, 0.5291666666666667, 0.5419024229049683, 0.478125, 0.7166666666666667, 0.6755239367485046, 0.50625, 0.8916666666666667, 0.740846574306488, 0.553125, 0.5333333333333333, 0.4621960520744324, 0.546875, 0.7375, 0.6116288900375366, 0.54375, 0.9208333333333333, 0.5361683964729309, 0.51875, 0.13333333333333333, 0.8838552832603455, 0.54375, 0.14166666666666666, 0.8966147303581238, 0.503125, 0.15, 0.440540075302124, 0.565625, 0.17083333333333334, 0.8812911510467529, -1, -1, 0
389, 0, 0.378125, 0.17916666666666667, 0.8076480627059937, 0.325, 0.26666666666666666, 0.5253353714942932, 0.309375, 0.26666666666666666, 0.5338079333305359, 0.30625, 0.4, 0.40476423501968384, 0.3375, 0.5333333333333333, 0.6178882122039795, 0.340625, 0.2625, 0.5070362687110901, 0.346875, 0.3875, 0.42359158396720886, -1, -1, 0, 0.303125, 0.5208333333333334, 0.1981506645679474, 0.34375, 0.7416666666666667, 0.3784465789794922, 0.275, 0.9083333333333333, 0.22882124781608582, 0.35, 0.4708333333333333, 0.08335278928279877, -1, -1, 0, -1, -1, 0, 0.365625, 0.15833333333333333, 0.8823287487030029, 0.3875, 0.1625, 0.7505064606666565, 0.33125, 0.17083333333333334, 0.8829424977302551, -1, -1, 0, -1, -1, 0
401, 0, 0.45625, 0.16666666666666666, 0.8485758900642395, 0.421875, 0.275, 0.6209608316421509, 0.396875, 0.2833333333333333, 0.6120805144309998, 0.4125, 0.44583333333333336, 0.5164517760276794, 0.45625, 0.5375, 0.8065425157546997, 0.44375, 0.2708333333333333, 0.5834321975708008, 0.459375, 0.42083333333333334, 0.49598073959350586, 0.471875, 0.5208333333333334, 0.15970227122306824, 0.4125, 0.5208333333333334, 0.458357036113739, 0.4375, 0.7125, 0.520253598690033, 0.453125, 0.925, 0.6758935451507568, 0.45625, 0.5083333333333333, 0.15220415592193604, 0.409375, 0.7166666666666667, 0.5062422752380371, 0.325, 0.8916666666666667, 0.43801650404930115, 0.4375, 0.15, 0.8310545682907104, 0.4625, 0.14583333333333334, 0.8100783824920654, 0.4125, 0.175, 0.814845860004425, -1, -1, 0, -1, -1, 0
403, 0, 0.25, 0.14166666666666666, 0.8496264219284058, 0.24375, 0.25833333333333336, 0.7539339065551758, 0.178125, 0.2625, 0.6705812215805054, 0.15625, 0.42083333333333334, 0.6488529443740845, 0.140625, 0.5333333333333333, 0.729552686214447, 0.3125, 0.25833333333333336, 0.7340595126152039, 0.325, 0.4, 0.5812758207321167, 0.3125, 0.5291666666666667, 0.6763134002685547, 0.203125, 0.5291666666666667, 0.5570835471153259, 0.20625, 0.7541666666666667, 0.581613302230835, 0.209375, 0.9291666666666667, 0.4032929241657257, 0.2875, 0.5291666666666667, 0.4068072736263275, 0.334375, 0.725, 0.5513141751289368, 0.384375, 0.9083333333333333, 0.2251337766647339, 0.2375, 0.11666666666666667, 0.8746119141578674, 0.265625, 0.12916666666666668, 0.8822976350784302, 0.2125, 0.13333333333333333, 0.7197636365890503, 0.28125, 0.15, 0.6137688755989075, -1, -1, 0
404, 0, 0.371875, 0.16666666666666666, 0.7623172402381897, 0.35, 0.2833333333333333, 0.7466113567352295, 0.29375, 0.2625, 0.6970961093902588, 0.259375, 0.4041666666666667, 0.5220579504966736, 0.246875, 0.5291666666666667, 0.6696622371673584, 0.403125, 0.30416666666666664, 0.7822485566139221, 0.415625, 0.4166666666666667, 0.6830080151557922, 0.434375, 0.49166666666666664, 0.7131014466285706, 0.303125, 0.5541666666666667, 0.4100746214389801, 0.26875, 0.7583333333333333, 0.17412519454956055, 0.21875, 0.9375, 0.30430537462234497, 0.384375, 0.5458333333333333, 0.4512791335582733, 0.396875, 0.7208333333333333, 0.4501723349094391, 0.403125, 0.9125, 0.2605978548526764, 0.35625, 0.14583333333333334, 0.8038126230239868, 0.384375, 0.15, 0.8039448261260986, 0.33125, 0.16666666666666666, 0.7906069755554199, 0.396875, 0.17083333333333334, 0.4834439158439636, -1, -1, 0
408, 0, 0.403125, 0.15833333333333333, 0.9257090091705322, 0.403125, 0.26666666666666666, 0.761474609375, 0.3375, 0.25416666666666665, 0.6558188199996948, 0.2625, 0.2791666666666667, 0.5927502512931824, 0.215625, 0.2791666666666667, 0.6211143136024475, 0.465625, 0.2708333333333333, 0.7570121884346008, 0.540625, 0.325, 0.6783046126365662, 0.621875, 0.375, 0.6496440172195435, 0.353125, 0.5125, 0.4946691393852234, 0.3625, 0.725, 0.7518646717071533, 0.390625, 0.9125, 0.5493253469467163, 0.41875, 0.5208333333333334, 0.4427110552787781, 0.4125, 0.7208333333333333, 0.6787694692611694, 0.409375, 0.9083333333333333, 0.4967535734176636, 0.39375, 0.14166666666666666, 0.8756557106971741, 0.41875, 0.14583333333333334, 0.8999565839767456, 0.378125, 0.15833333333333333, 0.7288079261779785, 0.434375, 0.175, 0.7791398167610168, -1, -1, 0
412, 0, 0.446875, 0.17083333333333334, 0.8271129131317139, 0.45, 0.275, 0.7585971355438232, 0.396875, 0.2708333333333333, 0.6913607120513916, 0.315625, 0.3375, 0.5826423168182373, 0.246875, 0.38333333333333336, 0.6913824081420898, 0.50625, 0.275, 0.8103628754615784, 0.584375, 0.3458333333333333, 0.6523447036743164, 0.653125, 0.3958333333333333, 0.6549834609031677, 0.403125, 0.5083333333333333, 0.4684464633464813, 0.378125, 0.7041666666666667, 0.33275580406188965, 0.359375, 0.8833333333333333, 0.3862314224243164, 0.46875, 0.5041666666666667, 0.34411370754241943, 0.5, 0.7125, 0.3556167185306549, 0.53125, 0.8875, 0.13075131177902222, 0.434375, 0.15833333333333333, 0.7943803071975708, 0.459375, 0.1625, 0.8344436287879944, 0.421875, 0.18333333333333332, 0.7139701843261719, 0.475, 0.18333333333333332, 0.8241490721702576, -1, -1, 0
415, 0, 0.3875, 0.19166666666666668, 0.8712436556816101, 0.378125, 0.29583333333333334, 0.7669956684112549, 0.321875, 0.29583333333333334, 0.7091784477233887, 0.284375, 0.4125, 0.5300604701042175, 0.246875, 0.5166666666666667, 0.6694813966751099, 0.4375, 0.29583333333333334, 0.7290195822715759, 0.48125, 0.4041666666666667, 0.5919563174247742, 0.525, 0.49583333333333335, 0.633244514465332, 0.334375, 0.5375, 0.5274137854576111, 0.33125, 0.7291666666666666, 0.6641669869422913, 0.35, 0.8791666666666667, 0.28446251153945923, 0.40625, 0.5375, 0.43781283497810364, 0.44375, 0.725, 0.7012712359428406, 0.4875, 0.8833333333333333, 0.5757639408111572, 0.378125, 0.175, 0.920673131942749, 0.403125, 0.18333333333333332, 0.848076343536377, 0.35625, 0.19166666666666668, 0.8428090810775757, 0.4125, 0.2, 0.6539896130561829, -1, -1, 0
422, 0, 0.625, 0.12083333333333333, 0.8340193033218384, 0.628125, 0.25, 0.7844417095184326, 0.56875, 0.2375, 0.8015928864479065, 0.51875, 0.3416666666666667, 0.6572844386100769, 0.478125, 0.3958333333333333, 0.7744646072387695, 0.690625, 0.25833333333333336, 0.7746391892433167, 0.709375, 0.42083333333333334, 0.6463043689727783, 0.696875, 0.5375, 0.5423420071601868, 0.5625, 0.5083333333333333, 0.3169827461242676, -1, -1, 0, -1, -1, 0, 0.634375, 0.5291666666666667, 0.20157676935195923, 0.63125, 0.7291666666666666, 0.0996880903840065, 0.63125, 0.9291666666666667, 0.25720933079719543, 0.615625, 0.10416666666666667, 0.8797630071640015, 0.64375, 0.1125, 0.9131575226783752, 0.6, 0.125, 0.39744988083839417, 0.665625, 0.14166666666666666, 0.8861122131347656, -1, -1, 0
424, 0, 0.5625, 0.14583333333333334, 0.8260868191719055, 0.5875, 0.25, 0.7013071179389954, 0.540625, 0.25833333333333336, 0.7442243099212646, 0.540625, 0.3333333333333333, 0.27625587582588196, 0.49375, 0.325, 0.46013739705085754, 0.64375, 0.2375, 0.7212473154067993, 0.60625, 0.3458333333333333, 0.4285275936126709, 0.50625, 0.3333333333333333, 0.2907990515232086, 0.55, 0.5166666666666667, 0.19573816657066345, 0.453125, 0.7125, 0.2587835490703583, 0.5125, 0.8708333333333333, 0.6165592670440674, 0.6125, 0.48333333333333334, 0.13646402955055237, 0.6125, 0.7625, 0.3433663249015808, 0.625, 0.9458333333333333, 0.39044898748397827, 0.553125, 0.125, 0.8764627575874329, 0.58125, 0.125, 0.8998567461967468, -1, -1, 0, 0.609375, 0.15416666666666667, 0.7859793901443481, -1, -1, 0
433, 0, 0.434375, 0.18333333333333332, 0.7881766557693481, 0.459375, 0.2791666666666667, 0.7297220230102539, 0.409375, 0.2833333333333333, 0.7157156467437744, 0.35625, 0.375, 0.7242319583892822, 0.321875, 0.2916666666666667, 0.6905854344367981, 0.51875, 0.2708333333333333, 0.7720116376876831, 0.58125, 0.3958333333333333, 0.6653270125389099, 0.60625, 0.4791666666666667, 0.711323082447052, 0.43125, 0.5291666666666667, 0.5313342809677124, 0.44375, 0.7166666666666667, 0.7149757742881775, 0.475, 0.9083333333333333, 0.6810993552207947, 0.4875, 0.525, 0.419590026140213, 0.525, 0.725, 0.5947455763816833, 0.571875, 0.8916666666666667, 0.5665047764778137, 0.421875, 0.17083333333333334, 0.825232744216919, 0.446875, 0.16666666666666666, 0.7922564148902893, 0.4125, 0.17916666666666667, 0.16148796677589417, 0.471875, 0.17916666666666667, 0.7938424944877625, -1, -1, 0
453, 0, 0.665625, 0.06666666666666667, 0.8195945620536804, 0.715625, 0.1625, 0.6980855464935303, 0.678125, 0.175, 0.5744885802268982, 0.675, 0.3125, 0.3827616572380066, 0.65, 0.4166666666666667, 0.5534183382987976, 0.75, 0.15, 0.6200576424598694, 0.7375, 0.325, 0.5101509094238281, 0.690625, 0.4166666666666667, 0.5390238165855408, 0.696875, 0.425, 0.160593643784523, 0.7, 0.6125, 0.48833167552948, 0.7125, 0.8, 0.3860897123813629, 0.7375, 0.43333333333333335, 0.369527667760849, 0.734375, 0.6208333333333333, 0.5339171290397644, 0.765625, 0.85, 0.13521187007427216, 0.659375, 0.04583333333333333, 0.7794759273529053, 0.68125, 0.04583333333333333, 0.8601795434951782, -1, -1, 0, 0.715625, 0.0625, 0.8037070035934448, -1, -1, 0
